casename,whole tumor,tumor core,enhancing tumor
BraTS20_Training_001,0.8623,0.8246,0.8496
BraTS20_Training_007,0.8335,0.6986,0.7285
BraTS20_Training_014,0.8418,0.6798,0.7617
BraTS20_Training_020,0.8734,0.8544,0.5885
BraTS20_Training_033,0.9141,0.7150,0.8285
BraTS20_Training_035,0.7930,0.7597,0.7362
BraTS20_Training_047,0.8197,0.7549,0.7521
BraTS20_Training_054,0.8301,0.9132,0.8744
BraTS20_Training_057,0.8257,0.6956,0.7597
BraTS20_Training_062,0.9235,0.8485,0.8678
BraTS20_Training_068,0.8952,0.8349,0.7468
BraTS20_Training_069,0.7518,0.8987,0.7254
BraTS20_Training_070,0.5600,0.6788,0.5965
BraTS20_Training_081,0.8259,0.7570,0.4978
BraTS20_Training_085,0.8264,0.5365,0.3431
BraTS20_Training_099,0.6683,0.4214,0.6957
BraTS20_Training_102,0.5501,0.7923,0.6621
BraTS20_Training_104,0.8961,0.8958,0.8507
BraTS20_Training_105,0.7826,0.7209,0.8179
BraTS20_Training_109,0.8826,0.9152,0.8747
BraTS20_Training_115,0.9093,0.7655,0.8856
BraTS20_Training_116,0.9204,0.8907,0.8141
BraTS20_Training_118,0.8997,0.7563,0.7755
BraTS20_Training_132,0.8872,0.8077,0.8931
BraTS20_Training_136,0.7564,0.8208,0.8080
BraTS20_Training_139,0.6181,0.8696,0.8675
BraTS20_Training_152,0.8753,0.8201,0.8309
BraTS20_Training_154,0.8866,0.8710,0.8310
BraTS20_Training_156,0.9210,0.8852,0.8500
BraTS20_Training_159,0.4269,0.8004,0.5034
BraTS20_Training_162,0.9134,0.9157,0.9264
BraTS20_Training_165,0.9211,0.9044,0.9236
BraTS20_Training_167,0.7294,0.8356,0.7482
BraTS20_Training_169,0.9145,0.9329,0.8855
BraTS20_Training_174,0.9225,0.7171,0.8495
BraTS20_Training_176,0.8067,0.5859,0.6404
BraTS20_Training_177,0.6182,0.3421,0.4304
BraTS20_Training_195,0.7258,0.5205,0.5700
BraTS20_Training_207,0.7219,0.7353,0.7556
BraTS20_Training_210,0.9321,0.8940,0.8623
BraTS20_Training_217,0.5337,0.8955,0.8550
BraTS20_Training_226,0.7155,0.9072,0.8613
BraTS20_Training_227,0.7394,0.5936,0.6155
BraTS20_Training_239,0.8112,0.6692,0.5060
BraTS20_Training_240,0.8222,0.6197,0.6261
BraTS20_Training_254,0.9060,0.9253,0.8975
BraTS20_Training_255,0.9433,0.8871,0.9156
BraTS20_Training_261,0.8571,0.7784,0.5209
BraTS20_Training_262,0.7363,0.0102,nan
BraTS20_Training_268,0.7521,0.0967,nan
BraTS20_Training_270,0.7767,0.9253,0.9049
BraTS20_Training_277,0.1975,0.0000,0.0000
BraTS20_Training_278,0.7548,0.2533,nan
BraTS20_Training_279,0.6795,0.5651,nan
BraTS20_Training_284,0.8188,0.7377,0.5248
BraTS20_Training_288,0.7119,0.6258,0.7568
BraTS20_Training_291,0.8689,0.7022,0.0026
BraTS20_Training_298,0.8070,nan,nan
BraTS20_Training_299,0.8274,0.8025,0.0844
BraTS20_Training_306,0.6713,0.2541,nan
BraTS20_Training_313,0.9283,0.9127,0.3633
BraTS20_Training_316,0.7091,0.3450,0.1058
BraTS20_Training_327,0.6981,0.1095,0.2324
BraTS20_Training_337,0.8585,0.9140,0.8342
BraTS20_Training_340,0.7393,0.7976,0.8551
BraTS20_Training_341,0.8152,0.9021,0.8930
BraTS20_Training_345,0.8208,0.5004,0.8263
BraTS20_Training_346,0.8153,0.8249,0.5571
BraTS20_Training_348,0.8712,0.8629,0.8053
BraTS20_Training_349,0.9213,0.9147,0.8340
BraTS20_Training_361,0.7919,0.0181,0.0000
BraTS20_Training_362,0.8982,0.7561,0.7871
BraTS20_Training_365,0.7993,0.7832,0.8012
mean,0.7953,0.7050,0.6892
median,0.8208,0.7808,0.7755
mean (nan is 1),0.7953,0.7090,0.7147
median (nan is 1),0.8208,0.7832,0.8053
