casename,whole tumor,tumor core,enhancing tumor
BraTS20_Training_004,0.9060,0.5515,0.8342
BraTS20_Training_010,0.5925,0.7990,0.8604
BraTS20_Training_012,0.7740,0.5710,0.6529
BraTS20_Training_016,0.8632,0.8601,0.5390
BraTS20_Training_018,0.7534,0.1766,0.3850
BraTS20_Training_029,0.8907,0.6423,0.7320
BraTS20_Training_030,0.8010,0.5462,0.7108
BraTS20_Training_031,0.8523,0.7936,0.8167
BraTS20_Training_045,0.9217,0.9146,0.8492
BraTS20_Training_051,0.9069,0.7314,0.8587
BraTS20_Training_066,0.7737,0.7131,0.6636
BraTS20_Training_072,0.7308,0.8995,0.8469
BraTS20_Training_076,0.8731,0.7835,0.6901
BraTS20_Training_080,0.8227,0.5222,0.7294
BraTS20_Training_082,0.3625,0.4201,0.6998
BraTS20_Training_090,0.8480,0.8611,0.8018
BraTS20_Training_093,0.9253,0.8985,0.9086
BraTS20_Training_101,0.8819,0.6639,0.7768
BraTS20_Training_103,0.8152,0.9026,0.8213
BraTS20_Training_106,0.8820,0.8606,0.8355
BraTS20_Training_113,0.9365,0.2830,0.5671
BraTS20_Training_124,0.9358,0.8565,0.8469
BraTS20_Training_126,0.8581,0.7805,0.8053
BraTS20_Training_128,0.5480,0.3297,0.4349
BraTS20_Training_141,0.7875,nan,nan
BraTS20_Training_142,0.7204,0.9133,0.9018
BraTS20_Training_144,0.9211,0.9004,0.9136
BraTS20_Training_150,0.4928,0.6088,0.6970
BraTS20_Training_151,0.5381,0.4574,0.5670
BraTS20_Training_158,0.7947,0.2916,0.1638
BraTS20_Training_163,0.9083,0.9103,0.8299
BraTS20_Training_171,0.7194,0.5428,0.4302
BraTS20_Training_178,0.9046,0.8020,0.7003
BraTS20_Training_181,0.8287,0.9016,0.8928
BraTS20_Training_185,0.7893,0.8188,0.7376
BraTS20_Training_189,0.9271,0.6186,0.8805
BraTS20_Training_193,0.7708,0.7492,0.5994
BraTS20_Training_200,0.8670,0.3141,0.8681
BraTS20_Training_202,0.7850,0.7692,0.8029
BraTS20_Training_209,0.7869,0.9060,0.7715
BraTS20_Training_219,0.7691,0.8473,0.8547
BraTS20_Training_221,0.9092,0.8736,0.8530
BraTS20_Training_231,0.9250,0.8426,0.8937
BraTS20_Training_245,0.6924,0.8288,0.8057
BraTS20_Training_248,0.8895,0.8257,0.8045
BraTS20_Training_253,0.8925,0.9181,0.7175
BraTS20_Training_257,0.8614,0.4407,0.7381
BraTS20_Training_258,0.8797,0.8436,0.8020
BraTS20_Training_263,0.7589,0.4455,nan
BraTS20_Training_267,0.7110,0.3274,0.8070
BraTS20_Training_275,0.2023,0.0401,nan
BraTS20_Training_281,0.6723,0.4683,nan
BraTS20_Training_282,0.9151,0.4707,0.6760
BraTS20_Training_286,0.6121,0.5158,nan
BraTS20_Training_287,0.8428,0.8760,0.8969
BraTS20_Training_304,0.7757,0.4956,nan
BraTS20_Training_309,0.5966,0.4619,0.1126
BraTS20_Training_311,0.4232,0.3732,0.6011
BraTS20_Training_312,0.7896,0.7055,nan
BraTS20_Training_315,0.7591,0.8386,0.0000
BraTS20_Training_321,0.8437,0.6319,nan
BraTS20_Training_323,0.7929,0.6205,0.0000
BraTS20_Training_324,0.8107,0.0001,nan
BraTS20_Training_325,0.4395,0.0000,0.0000
BraTS20_Training_328,0.7996,0.0176,0.0936
BraTS20_Training_329,0.7588,0.5580,nan
BraTS20_Training_331,0.8669,0.2525,0.5088
BraTS20_Training_343,0.8892,0.7304,0.7907
BraTS20_Training_354,0.6386,0.4813,0.6037
BraTS20_Training_357,0.6270,0.8003,0.7168
BraTS20_Training_359,0.8223,0.8751,0.7663
BraTS20_Training_364,0.8356,0.8562,0.7452
BraTS20_Training_368,0.7346,0.6513,0.7871
mean,0.7772,0.6358,0.6825
median,0.8010,0.7093,0.7663
mean (nan is 1),0.7772,0.6408,0.7260
median (nan is 1),0.8010,0.7131,0.8018
