casename,whole tumor,tumor core,enhancing tumor
BraTS20_Training_001,0.8700,0.8907,0.8424
BraTS20_Training_007,0.8067,0.7267,0.7238
BraTS20_Training_014,0.8203,0.7953,0.7622
BraTS20_Training_020,0.8631,0.6849,0.5601
BraTS20_Training_033,0.9204,0.8621,0.8454
BraTS20_Training_035,0.7887,0.7654,0.7145
BraTS20_Training_047,0.8123,0.6392,0.6840
BraTS20_Training_054,0.8416,0.9177,0.8670
BraTS20_Training_057,0.9030,0.8196,0.7976
BraTS20_Training_062,0.9099,0.9014,0.8681
BraTS20_Training_068,0.8774,0.8063,0.7097
BraTS20_Training_069,0.7712,0.8658,0.7269
BraTS20_Training_070,0.5995,0.6137,0.5628
BraTS20_Training_081,0.7356,0.2376,0.3052
BraTS20_Training_085,0.7465,0.5443,0.3366
BraTS20_Training_099,0.5321,0.4506,0.5457
BraTS20_Training_102,0.6100,0.7000,0.6285
BraTS20_Training_104,0.8948,0.8815,0.8597
BraTS20_Training_105,0.6325,0.6966,0.7519
BraTS20_Training_109,0.8879,0.9079,0.8609
BraTS20_Training_115,0.8998,0.8284,0.8527
BraTS20_Training_116,0.9008,0.8836,0.8092
BraTS20_Training_118,0.8587,0.7627,0.7803
BraTS20_Training_132,0.8801,0.8658,0.8456
BraTS20_Training_136,0.8146,0.8142,0.7817
BraTS20_Training_139,0.7623,0.8128,0.8738
BraTS20_Training_152,0.8864,0.8885,0.8639
BraTS20_Training_154,0.8903,0.8245,0.8476
BraTS20_Training_156,0.9223,0.9137,0.8820
BraTS20_Training_159,0.5675,0.8336,0.5437
BraTS20_Training_162,0.9419,0.9416,0.9199
BraTS20_Training_165,0.9128,0.9384,0.9096
BraTS20_Training_167,0.7803,0.8504,0.7413
BraTS20_Training_169,0.8782,0.9385,0.8709
BraTS20_Training_174,0.9432,0.8351,0.7857
BraTS20_Training_176,0.8302,0.4117,0.6057
BraTS20_Training_177,0.4984,0.3637,0.4106
BraTS20_Training_195,0.7601,0.5796,0.5770
BraTS20_Training_207,0.8097,0.7622,0.7683
BraTS20_Training_210,0.9396,0.9254,0.8805
BraTS20_Training_217,0.4628,0.8676,0.8550
BraTS20_Training_226,0.6810,0.9221,0.8871
BraTS20_Training_227,0.7821,0.2428,0.3056
BraTS20_Training_239,0.8421,0.6985,0.5309
BraTS20_Training_240,0.8523,0.7101,0.5834
BraTS20_Training_254,0.9068,0.9001,0.8677
BraTS20_Training_255,0.9270,0.8638,0.9040
BraTS20_Training_261,0.8698,0.5593,0.5394
BraTS20_Training_262,0.8425,nan,nan
BraTS20_Training_268,0.7064,0.0000,nan
BraTS20_Training_270,0.8287,0.9341,0.9131
BraTS20_Training_277,0.4670,0.0000,0.0000
BraTS20_Training_278,0.8485,0.0055,nan
BraTS20_Training_279,0.7983,0.5683,nan
BraTS20_Training_284,0.8333,0.5337,0.3822
BraTS20_Training_288,0.5448,0.7366,0.7825
BraTS20_Training_291,0.8777,0.5958,0.0000
BraTS20_Training_298,0.8505,nan,nan
BraTS20_Training_299,0.8273,0.6304,0.4153
BraTS20_Training_306,0.7935,0.2952,nan
BraTS20_Training_313,0.9385,0.6167,0.5827
BraTS20_Training_316,0.7779,0.1986,0.1193
BraTS20_Training_327,0.8169,0.1166,0.3199
BraTS20_Training_337,0.8441,0.9092,0.8496
BraTS20_Training_340,0.6581,0.7478,0.8535
BraTS20_Training_341,0.8160,0.8922,0.9057
BraTS20_Training_345,0.7526,0.3033,0.7888
BraTS20_Training_346,0.8420,0.7493,0.5716
BraTS20_Training_348,0.8197,0.8418,0.8035
BraTS20_Training_349,0.8939,0.8455,0.7429
BraTS20_Training_361,0.7183,0.0000,0.0000
BraTS20_Training_362,0.9041,0.8295,0.7767
BraTS20_Training_365,0.8625,0.8230,0.7851
mean,0.8039,0.6848,0.6801
median,0.8333,0.7953,0.7767
mean (nan is 1),0.8039,0.6934,0.7064
median (nan is 1),0.8333,0.8063,0.7825
