casename,whole tumor,tumor core,enhancing tumor
BraTS20_Training_004,0.9088,0.8557,0.8249
BraTS20_Training_010,0.6832,0.7660,0.8361
BraTS20_Training_012,0.7642,0.7024,0.7181
BraTS20_Training_016,0.8634,0.8457,0.5402
BraTS20_Training_018,0.6902,0.1732,0.3219
BraTS20_Training_029,0.8694,0.6416,0.7949
BraTS20_Training_030,0.8107,0.7389,0.7001
BraTS20_Training_031,0.8416,0.8479,0.8255
BraTS20_Training_045,0.9092,0.9143,0.8341
BraTS20_Training_051,0.8961,0.8515,0.8380
BraTS20_Training_066,0.7461,0.7528,0.6653
BraTS20_Training_072,0.7209,0.9267,0.8514
BraTS20_Training_076,0.8542,0.8133,0.6495
BraTS20_Training_080,0.8008,0.6573,0.7077
BraTS20_Training_082,0.3148,0.5270,0.7182
BraTS20_Training_090,0.7987,0.8393,0.7494
BraTS20_Training_093,0.9282,0.9289,0.9106
BraTS20_Training_101,0.8711,0.7160,0.7317
BraTS20_Training_103,0.8191,0.8689,0.7999
BraTS20_Training_106,0.8872,0.8562,0.8364
BraTS20_Training_113,0.9366,0.5111,0.5584
BraTS20_Training_124,0.9380,0.9289,0.8446
BraTS20_Training_126,0.8186,0.8046,0.7865
BraTS20_Training_128,0.6314,0.2065,0.3570
BraTS20_Training_141,0.6745,0.0000,0.0000
BraTS20_Training_142,0.7169,0.7327,0.7926
BraTS20_Training_144,0.9157,0.9310,0.9171
BraTS20_Training_150,0.6519,0.7987,0.8144
BraTS20_Training_151,0.6964,0.6799,0.6935
BraTS20_Training_158,0.7802,0.4003,0.4536
BraTS20_Training_163,0.9454,0.9026,0.8081
BraTS20_Training_171,0.7391,0.3364,0.3826
BraTS20_Training_178,0.9054,0.7435,0.6795
BraTS20_Training_181,0.8337,0.9020,0.8917
BraTS20_Training_185,0.7712,0.7973,0.6840
BraTS20_Training_189,0.9477,0.8218,0.8725
BraTS20_Training_193,0.7222,0.7002,0.5452
BraTS20_Training_200,0.8971,0.5901,0.8286
BraTS20_Training_202,0.8036,0.8883,0.8296
BraTS20_Training_209,0.7880,0.9148,0.7489
BraTS20_Training_219,0.8456,0.8499,0.8615
BraTS20_Training_221,0.8817,0.8000,0.7729
BraTS20_Training_231,0.9423,0.9125,0.9130
BraTS20_Training_245,0.7243,0.7868,0.5554
BraTS20_Training_248,0.8808,0.6659,0.6830
BraTS20_Training_253,0.8947,0.9068,0.7036
BraTS20_Training_257,0.9068,0.6068,0.7417
BraTS20_Training_258,0.8879,0.8053,0.7146
BraTS20_Training_263,0.6699,0.3142,nan
BraTS20_Training_267,0.8057,0.2774,0.8632
BraTS20_Training_275,0.4467,0.0376,nan
BraTS20_Training_281,0.6640,0.2069,nan
BraTS20_Training_282,0.9400,0.6824,0.6917
BraTS20_Training_286,0.6656,0.4435,nan
BraTS20_Training_287,0.8468,0.8886,0.9245
BraTS20_Training_304,0.8442,0.1420,nan
BraTS20_Training_309,0.6594,0.2626,0.1884
BraTS20_Training_311,0.6479,0.0472,0.2080
BraTS20_Training_312,0.8504,0.5473,nan
BraTS20_Training_315,0.6494,0.2136,0.0000
BraTS20_Training_321,0.9294,0.1843,nan
BraTS20_Training_323,0.8070,0.2241,0.0000
BraTS20_Training_324,0.8882,0.0002,nan
BraTS20_Training_325,0.0591,0.0000,0.0000
BraTS20_Training_328,0.8337,0.0254,0.0532
BraTS20_Training_329,0.7430,0.1999,nan
BraTS20_Training_331,0.7623,0.2560,0.5480
BraTS20_Training_343,0.8913,0.6706,0.7143
BraTS20_Training_354,0.7085,0.5372,0.6421
BraTS20_Training_357,0.5690,0.7755,0.7428
BraTS20_Training_359,0.8202,0.8831,0.7872
BraTS20_Training_364,0.8384,0.8633,0.7834
BraTS20_Training_368,0.7661,0.7429,0.8064
mean,0.7858,0.6106,0.6600
median,0.8186,0.7327,0.7367
mean (nan is 1),0.7858,0.6106,0.7019
median (nan is 1),0.8186,0.7327,0.7729
